2025-06-27 18:57:27.156 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 10:33:19.443 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 10:34:01.464 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 10:51:19.402 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 10:56:12.084 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:02:15.992 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:13:34.009 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:45:20.781 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:47:25.561 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:48:37.882 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 11:52:42.106 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:38:18.432 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:40:36.850 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:43:43.204 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:45:18.384 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:46:00.796 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:46:31.547 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:57:25.258 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 15:58:28.180 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:01:22.768 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:43:51.925 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:45:50.402 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:48:31.161 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:49:58.990 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:52:05.680 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:52:38.940 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:52:55.613 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:53:45.359 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 16:57:44.780 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:20:18.228 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:21:59.014 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:24:04.178 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:33:54.564 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:37:06.191 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:40:29.093 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:43:16.109 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:44:00.468 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:44:37.774 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:46:20.468 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
2025-06-30 17:48:26.323 | WARNING  | autotest_frame.core._variables:load_init_data:98 - 未找到variables包
